date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2005-02-21,22.999693294401865,72.60115569230976,22215242.0,6.170900555555556
2005-02-22,22.999693294401865,72.60115569230976,22743148.0,6.317541111111111
2005-02-23,22.999693294401865,72.60115569230976,22510704.0,6.252973333333333
2005-02-24,22.999693294401865,72.60115569230976,22282202.0,6.189500555555555
2005-02-25,22.999693294401865,72.60115569230976,21942572.0,6.095158888888889
2005-02-26,22.999693294401865,72.60115569230976,21980584.0,6.105717777777778
2005-02-27,22.999693294401865,72.60115569230976,22233442.0,6.175956111111111
2005-02-28,22.999693294401865,72.60115569230976,20803900.0,5.7788611111111114
2005-03-01,22.999693294401865,72.60115569230976,22155886.0,6.154412777777778
2005-03-02,22.999693294401865,72.60115569230976,20839204.0,5.7886677777777775
2005-03-03,22.999693294401865,72.60115569230976,22100934.5,6.139148472222222
2005-03-04,22.999693294401865,72.60115569230976,22052171.01171875,6.125603058810764
2005-03-05,22.999693294401865,72.60115569230976,23144265.546875,6.428962651909722
2005-03-06,22.999693294401865,72.60115569230976,21458502.8125,5.960695225694445
2005-03-07,22.999693294401865,72.60115569230976,16628931.4375,4.619147621527778
2005-03-08,22.999693294401865,72.60115569230976,21515496.3125,5.976526753472222
2005-03-09,22.999693294401865,72.60115569230976,22362229.5625,6.2117304340277775
2005-03-10,22.999693294401865,72.60115569230976,20885628.9375,5.80156359375
2005-03-11,22.999693294401865,72.60115569230976,23778888.25,6.605246736111111
2005-03-12,22.999693294401865,72.60115569230976,24168339.5,6.713427638888889
2005-03-13,22.999693294401865,72.60115569230976,24321180.9375,6.75588359375
2005-03-14,22.999693294401865,72.60115569230976,24527048.4375,6.813069010416666
2005-03-15,22.999693294401865,72.60115569230976,24651944.0625,6.847762239583333
2005-03-16,22.999693294401865,72.60115569230976,24190924.4375,6.719701232638889
2005-03-17,22.999693294401865,72.60115569230976,24451460.0,6.792072222222222
2005-03-18,22.999693294401865,72.60115569230976,24763807.3125,6.878835364583333
2005-03-19,22.999693294401865,72.60115569230976,24565893.0,6.823859166666667
2005-03-20,22.999693294401865,72.60115569230976,24906141.09765625,6.918372527126736
2005-03-21,22.999693294401865,72.60115569230976,25159196.0,6.9886655555555555
2005-03-22,22.999693294401865,72.60115569230976,24978648.0,6.938513333333334
2005-03-23,22.999693294401865,72.60115569230976,25444104.0,7.067806666666667
2005-03-24,22.999693294401865,72.60115569230976,25420662.0,7.061295
2005-03-25,22.999693294401865,72.60115569230976,25603816.0,7.112171111111111
2005-03-26,22.999693294401865,72.60115569230976,25183508.0,6.995418888888889
2005-03-27,22.999693294401865,72.60115569230976,25301398.0,7.028166111111111
2005-03-28,22.999693294401865,72.60115569230976,25367356.0,7.046487777777778
2005-03-29,22.999693294401865,72.60115569230976,25849392.0,7.180386666666666
2005-03-30,22.999693294401865,72.60115569230976,26773550.0,7.4370972222222225
2005-03-31,22.999693294401865,72.60115569230976,26641268.0,7.400352222222223
2005-04-01,22.999693294401865,72.60115569230976,26878290.0,7.466191666666667
2005-04-02,22.999693294401865,72.60115569230976,27031326.0,7.508701666666667
2005-04-03,22.999693294401865,72.60115569230976,27133106.0,7.536973888888889
2005-04-04,22.999693294401865,72.60115569230976,27187848.0,7.55218
2005-04-05,22.999693294401865,72.60115569230976,27015940.0,7.504427777777778
2005-04-06,22.999693294401865,72.60115569230976,26669080.0,7.408077777777778
2005-04-07,22.999693294401865,72.60115569230976,26794198.0,7.442832777777777
2005-04-08,22.999693294401865,72.60115569230976,27426892.0,7.618581111111111
2005-04-09,22.999693294401865,72.60115569230976,27618418.0,7.671782777777778
2005-04-10,22.999693294401865,72.60115569230976,28389358.0,7.885932777777778
2005-04-11,22.999693294401865,72.60115569230976,28128808.0,7.813557777777778
2005-04-12,22.999693294401865,72.60115569230976,27965564.0,7.768212222222222
2005-04-13,22.999693294401865,72.60115569230976,27386746.0,7.607429444444445
2005-04-14,22.999693294401865,72.60115569230976,26589960.0,7.3861
2005-04-15,22.999693294401865,72.60115569230976,26599026.0,7.3886183333333335
2005-04-16,22.999693294401865,72.60115569230976,27111996.0,7.53111
2005-04-17,22.999693294401865,72.60115569230976,27426886.0,7.618579444444444
2005-04-18,22.999693294401865,72.60115569230976,27629998.0,7.6749994444444445
2005-04-19,22.999693294401865,72.60115569230976,27868252.0,7.7411811111111115
2005-04-20,22.999693294401865,72.60115569230976,27539876.0,7.649965555555555
2005-04-21,22.999693294401865,72.60115569230976,26166260.0,7.268405555555556
2005-04-22,22.999693294401865,72.60115569230976,22573216.0,6.270337777777778
2005-04-23,22.999693294401865,72.60115569230976,26432346.0,7.342318333333333
2005-04-24,22.999693294401865,72.60115569230976,26550334.0,7.375092777777778
2005-04-25,22.999693294401865,72.60115569230976,26393318.0,7.331477222222222
2005-04-26,22.999693294401865,72.60115569230976,27280026.0,7.577785
2005-04-27,22.999693294401865,72.60115569230976,26947848.0,7.4855133333333335
2005-04-28,22.999693294401865,72.60115569230976,25979622.0,7.216561666666666
2005-04-29,22.999693294401865,72.60115569230976,25838412.0,7.177336666666666
2005-04-30,22.999693294401865,72.60115569230976,26570134.0,7.380592777777777
2005-05-01,22.999693294401865,72.60115569230976,26912200.0,7.475611111111111
2005-05-02,22.999693294401865,72.60115569230976,26390860.0,7.330794444444445
2005-05-03,22.999693294401865,72.60115569230976,25519262.0,7.088683888888889
2005-05-04,22.999693294401865,72.60115569230976,25586812.0,7.107447777777778
2005-05-05,22.999693294401865,72.60115569230976,26410746.0,7.336318333333334
2005-05-06,22.999693294401865,72.60115569230976,25497756.0,7.08271
2005-05-07,22.999693294401865,72.60115569230976,26991092.0,7.497525555555556
2005-05-08,22.999693294401865,72.60115569230976,26802316.0,7.445087777777778
2005-05-09,22.999693294401865,72.60115569230976,27232528.0,7.5645911111111115
2005-05-10,22.999693294401865,72.60115569230976,27727404.0,7.7020566666666666
2005-05-11,22.999693294401865,72.60115569230976,28181476.0,7.828187777777778
2005-05-12,22.999693294401865,72.60115569230976,28790192.0,7.9972755555555555
2005-05-13,22.999693294401865,72.60115569230976,28305076.0,7.8625211111111115
2005-05-14,22.999693294401865,72.60115569230976,27998740.0,7.777427777777778
2005-05-15,22.999693294401865,72.60115569230976,27921752.0,7.756042222222222
2005-05-16,22.999693294401865,72.60115569230976,28060360.0,7.794544444444444
2005-05-17,22.999693294401865,72.60115569230976,27874880.0,7.743022222222222
2005-05-18,22.999693294401865,72.60115569230976,27189512.0,7.5526422222222225
2005-05-19,22.999693294401865,72.60115569230976,27444524.0,7.623478888888889
2005-05-20,22.999693294401865,72.60115569230976,27643664.0,7.678795555555555
2005-05-21,22.999693294401865,72.60115569230976,27694280.0,7.692855555555555
2005-05-22,22.999693294401865,72.60115569230976,27971304.0,7.769806666666667
2005-05-23,22.999693294401865,72.60115569230976,26253484.0,7.292634444444444
2005-05-24,22.999693294401865,72.60115569230976,25925224.0,7.201451111111111
2005-05-25,22.999693294401865,72.60115569230976,27683736.0,7.689926666666667
2005-05-26,22.999693294401865,72.60115569230976,27673792.0,7.687164444444444
2005-05-27,22.999693294401865,72.60115569230976,25763112.0,7.15642
2005-05-28,22.999693294401865,72.60115569230976,26308832.0,7.308008888888889
2005-05-29,22.999693294401865,72.60115569230976,25817176.0,7.171437777777777
2005-05-30,22.999693294401865,72.60115569230976,25720052.0,7.144458888888889
2005-05-31,22.999693294401865,72.60115569230976,26268872.0,7.296908888888889
2005-06-01,22.999693294401865,72.60115569230976,25990996.0,7.219721111111111
2005-06-02,22.999693294401865,72.60115569230976,26655220.0,7.404227777777778
2005-06-03,22.999693294401865,72.60115569230976,26899648.0,7.472124444444445
2005-06-04,22.999693294401865,72.60115569230976,26608144.0,7.391151111111111
2005-06-05,22.999693294401865,72.60115569230976,26924660.0,7.479072222222222
2005-06-06,22.999693294401865,72.60115569230976,27185900.0,7.551638888888889
2005-06-07,22.999693294401865,72.60115569230976,25538756.0,7.0940988888888885
2005-06-08,22.999693294401865,72.60115569230976,25608572.0,7.113492222222222
2005-06-09,22.999693294401865,72.60115569230976,26520408.0,7.36678
2005-06-10,22.999693294401865,72.60115569230976,26641140.0,7.400316666666667
2005-06-11,22.999693294401865,72.60115569230976,26418260.0,7.338405555555555
2005-06-12,22.999693294401865,72.60115569230976,23383676.0,6.495465555555556
2005-06-13,22.999693294401865,72.60115569230976,24396252.0,6.776736666666666
2005-06-14,22.999693294401865,72.60115569230976,25893100.0,7.192527777777777
2005-06-15,22.999693294401865,72.60115569230976,25863496.0,7.184304444444445
2005-06-16,22.999693294401865,72.60115569230976,24765436.0,6.879287777777778
2005-06-17,22.999693294401865,72.60115569230976,24119896.0,6.699971111111111
2005-06-18,22.999693294401865,72.60115569230976,25650796.0,7.125221111111111
2005-06-19,22.999693294401865,72.60115569230976,22154560.0,6.154044444444445
2005-06-20,22.999693294401865,72.60115569230976,21468524.0,5.963478888888889
2005-06-21,22.999693294401865,72.60115569230976,18083420.0,5.023172222222223
2005-06-22,22.999693294401865,72.60115569230976,19701144.0,5.47254
2005-06-23,22.999693294401865,72.60115569230976,14632832.0,4.064675555555556
2005-06-24,22.999693294401865,72.60115569230976,13714412.0,3.8095588888888887
2005-06-25,22.999693294401865,72.60115569230976,14000312.0,3.8889755555555556
2005-06-26,22.999693294401865,72.60115569230976,13405804.0,3.7238344444444444
2005-06-27,22.999693294401865,72.60115569230976,7244328.0,2.012313333333333
2005-06-28,22.999693294401865,72.60115569230976,8246080.0,2.2905777777777776
2005-06-29,22.999693294401865,72.60115569230976,8544920.0,2.373588888888889
2005-06-30,22.999693294401865,72.60115569230976,10453372.0,2.9037144444444443
2005-07-01,22.999693294401865,72.60115569230976,5471652.0,1.5199033333333334
2005-07-02,22.999693294401865,72.60115569230976,7228908.0,2.00803
2005-07-03,22.999693294401865,72.60115569230976,6924086.0,1.9233572222222222
2005-07-04,22.999693294401865,72.60115569230976,18358546.0,5.099596111111111
2005-07-05,22.999693294401865,72.60115569230976,16794230.0,4.665063888888889
2005-07-06,22.999693294401865,72.60115569230976,17155116.0,4.76531
2005-07-07,22.999693294401865,72.60115569230976,17488926.0,4.858035
2005-07-08,22.999693294401865,72.60115569230976,16203996.0,4.50111
2005-07-09,22.999693294401865,72.60115569230976,15970380.0,4.436216666666667
2005-07-10,22.999693294401865,72.60115569230976,17475936.0,4.854426666666667
2005-07-11,22.999693294401865,72.60115569230976,17401608.0,4.83378
2005-07-12,22.999693294401865,72.60115569230976,18277528.0,5.077091111111111
2005-07-13,22.999693294401865,72.60115569230976,17105648.0,4.7515688888888885
2005-07-14,22.999693294401865,72.60115569230976,17084456.0,4.745682222222222
2005-07-15,22.999693294401865,72.60115569230976,15912922.0,4.420256111111111
2005-07-16,22.999693294401865,72.60115569230976,11661358.0,3.239266111111111
2005-07-17,22.999693294401865,72.60115569230976,14537690.0,4.038247222222222
2005-07-18,22.999693294401865,72.60115569230976,19106252.0,5.307292222222222
2005-07-19,22.999693294401865,72.60115569230976,20733624.0,5.75934
2005-07-20,22.999693294401865,72.60115569230976,17720394.0,4.9223316666666665
2005-07-21,22.999693294401865,72.60115569230976,15213162.0,4.225878333333333
2005-07-22,22.999693294401865,72.60115569230976,15079614.0,4.188781666666666
2005-07-23,22.999693294401865,72.60115569230976,15444630.0,4.290175
2005-07-24,22.999693294401865,72.60115569230976,17967904.0,4.991084444444445
2005-07-25,22.999693294401865,72.60115569230976,17088216.0,4.7467266666666665
2005-07-26,22.999693294401865,72.60115569230976,13935198.0,3.8708883333333333
2005-07-27,22.999693294401865,72.60115569230976,9317258.0,2.588127222222222
2005-07-28,22.999693294401865,72.60115569230976,1449670.0,0.40268611111111113
2005-07-29,22.999693294401865,72.60115569230976,3935792.0,1.0932755555555556
2005-07-30,22.999693294401865,72.60115569230976,10371808.0,2.881057777777778
2005-07-31,22.999693294401865,72.60115569230976,12756790.0,3.5435527777777778
2005-08-01,22.999693294401865,72.60115569230976,4428598.0,1.230166111111111
2005-08-02,22.999693294401865,72.60115569230976,1494246.0,0.4150683333333333
2005-08-03,22.999693294401865,72.60115569230976,5837290.0,1.6214694444444444
2005-08-04,22.999693294401865,72.60115569230976,6533516.0,1.8148655555555555
2005-08-05,22.999693294401865,72.60115569230976,7669158.0,2.1303216666666667
2005-08-06,22.999693294401865,72.60115569230976,10086600.0,2.801833333333333
2005-08-07,22.999693294401865,72.60115569230976,13228076.0,3.6744655555555554
2005-08-08,22.999693294401865,72.60115569230976,16483686.0,4.578801666666667
2005-08-09,22.999693294401865,72.60115569230976,17309868.0,4.808296666666667
2005-08-10,22.999693294401865,72.60115569230976,16829872.0,4.674964444444444
2005-08-11,22.999693294401865,72.60115569230976,14205112.0,3.9458644444444446
2005-08-12,22.999693294401865,72.60115569230976,11962292.0,3.322858888888889
2005-08-13,22.999693294401865,72.60115569230976,15838620.0,4.399616666666667
2005-08-14,22.999693294401865,72.60115569230976,16434516.0,4.565143333333333
2005-08-15,22.999693294401865,72.60115569230976,13713282.0,3.809245
2005-08-16,22.999693294401865,72.60115569230976,16328008.0,4.535557777777778
2005-08-17,22.999693294401865,72.60115569230976,14638874.0,4.066353888888889
2005-08-18,22.999693294401865,72.60115569230976,17594254.0,4.887292777777778
2005-08-19,22.999693294401865,72.60115569230976,14688096.0,4.080026666666667
2005-08-20,22.999693294401865,72.60115569230976,15385674.0,4.273798333333334
2005-08-21,22.999693294401865,72.60115569230976,16051082.0,4.458633888888889
2005-08-22,22.999693294401865,72.60115569230976,15387428.0,4.274285555555555
2005-08-23,22.999693294401865,72.60115569230976,16945780.0,4.707161111111111
2005-08-24,22.999693294401865,72.60115569230976,16534948.0,4.593041111111111
2005-08-25,22.999693294401865,72.60115569230976,16501616.0,4.583782222222222
2005-08-26,22.999693294401865,72.60115569230976,16176020.0,4.493338888888889
2005-08-27,22.999693294401865,72.60115569230976,16487648.0,4.5799022222222225
2005-08-28,22.999693294401865,72.60115569230976,19734804.0,5.48189
2005-08-29,22.999693294401865,72.60115569230976,18929800.0,5.258277777777778
2005-08-30,22.999693294401865,72.60115569230976,20178252.0,5.60507
2005-08-31,22.999693294401865,72.60115569230976,19088676.0,5.30241
2005-09-01,22.999693294401865,72.60115569230976,20140560.0,5.5946
2005-09-02,22.999693294401865,72.60115569230976,23047414.0,6.402059444444444
2005-09-03,22.999693294401865,72.60115569230976,22828238.0,6.341177222222222
2005-09-04,22.999693294401865,72.60115569230976,18107650.0,5.029902777777778
2005-09-05,22.999693294401865,72.60115569230976,19763508.0,5.489863333333333
2005-09-06,22.999693294401865,72.60115569230976,20378074.0,5.660576111111111
2005-09-07,22.999693294401865,72.60115569230976,15920378.0,4.422327222222222
2005-09-08,22.999693294401865,72.60115569230976,13634012.0,3.7872255555555556
2005-09-09,22.999693294401865,72.60115569230976,11132572.0,3.092381111111111
2005-09-10,22.999693294401865,72.60115569230976,15787948.0,4.385541111111111
2005-09-11,22.999693294401865,72.60115569230976,17818388.0,4.949552222222223
2005-09-12,22.999693294401865,72.60115569230976,13480062.0,3.7444616666666666
2005-09-13,22.999693294401865,72.60115569230976,14086414.0,3.912892777777778
2005-09-14,22.999693294401865,72.60115569230976,11453446.0,3.181512777777778
2005-09-15,22.999693294401865,72.60115569230976,10063382.0,2.795383888888889
2005-09-16,22.999693294401865,72.60115569230976,8379036.0,2.32751
2005-09-17,22.999693294401865,72.60115569230976,5148362.0,1.4301005555555555
2005-09-18,22.999693294401865,72.60115569230976,6463500.0,1.7954166666666667
2005-09-19,22.999693294401865,72.60115569230976,10945894.0,3.0405261111111113
2005-09-20,22.999693294401865,72.60115569230976,14263960.0,3.962211111111111
2005-09-21,22.999693294401865,72.60115569230976,19030018.0,5.286116111111111
2005-09-22,22.999693294401865,72.60115569230976,18495264.0,5.137573333333333
2005-09-23,22.999693294401865,72.60115569230976,3460210.5,0.9611695833333334
2005-09-24,22.999693294401865,72.60115569230976,13282079.1875,3.689466440972222
2005-09-25,22.999693294401865,72.60115569230976,14886940.25,4.135261180555555
2005-09-26,22.999693294401865,72.60115569230976,14189545.25,3.9415403472222224
2005-09-27,22.999693294401865,72.60115569230976,16863408.0,4.68428
2005-09-28,22.999693294401865,72.60115569230976,16142735.6875,4.484093246527777
2005-09-29,22.999693294401865,72.60115569230976,18981902.625,5.272750729166667
2005-09-30,22.999693294401865,72.60115569230976,16531091.5,4.591969861111111
2005-10-01,22.999693294401865,72.60115569230976,19500863.3125,5.416906475694445
2005-10-02,22.999693294401865,72.60115569230976,20938867.4375,5.8163520659722225
2005-10-03,22.999693294401865,72.60115569230976,22046294.8125,6.12397078125
2005-10-04,22.999693294401865,72.60115569230976,21585631.0625,5.9960086284722225
2005-10-05,22.999693294401865,72.60115569230976,21551821.3125,5.98661703125
2005-10-06,22.999693294401865,72.60115569230976,21115764.4375,5.8654901215277775
2005-10-07,22.999693294401865,72.60115569230976,21554791.0234375,5.987441950954861
2005-10-08,22.999693294401865,72.60115569230976,21576453.484375,5.993459301215278
2005-10-09,22.999693294401865,72.60115569230976,21168305.33984375,5.880084816623264
2005-10-10,22.999693294401865,72.60115569230976,21709080.0,6.0303
2005-10-11,22.999693294401865,72.60115569230976,21428930.0,5.952480555555556
2005-10-12,22.999693294401865,72.60115569230976,20612232.0,5.72562
2005-10-13,22.999693294401865,72.60115569230976,21124804.0,5.868001111111111
2005-10-14,22.999693294401865,72.60115569230976,21146096.0,5.873915555555556
2005-10-15,22.999693294401865,72.60115569230976,21323454.0,5.923181666666666
2005-10-16,22.999693294401865,72.60115569230976,20959172.0,5.821992222222222
2005-10-17,22.999693294401865,72.60115569230976,20823556.0,5.784321111111111
2005-10-18,22.999693294401865,72.60115569230976,19040488.0,5.289024444444444
2005-10-19,22.999693294401865,72.60115569230976,18416724.0,5.115756666666667
2005-10-20,22.999693294401865,72.60115569230976,20878268.0,5.799518888888889
2005-10-21,22.999693294401865,72.60115569230976,20758804.0,5.766334444444444
2005-10-22,22.999693294401865,72.60115569230976,20759816.0,5.766615555555555
2005-10-23,22.999693294401865,72.60115569230976,20536384.0,5.704551111111111
2005-10-24,22.999693294401865,72.60115569230976,20071944.0,5.57554
2005-10-25,22.999693294401865,72.60115569230976,18037932.0,5.010536666666667
2005-10-26,22.999693294401865,72.60115569230976,19116988.0,5.3102744444444445
2005-10-27,22.999693294401865,72.60115569230976,19285636.0,5.357121111111111
2005-10-28,22.999693294401865,72.60115569230976,20157156.0,5.59921
2005-10-29,22.999693294401865,72.60115569230976,20131708.0,5.592141111111111
2005-10-30,22.999693294401865,72.60115569230976,20328372.0,5.64677
2005-10-31,22.999693294401865,72.60115569230976,20029924.0,5.563867777777777
2005-11-01,22.999693294401865,72.60115569230976,19601888.0,5.444968888888889
2005-11-02,22.999693294401865,72.60115569230976,19385344.0,5.384817777777778
2005-11-03,22.999693294401865,72.60115569230976,16747236.0,4.65201
2005-11-04,22.999693294401865,72.60115569230976,14515868.0,4.0321855555555555
2005-11-05,22.999693294401865,72.60115569230976,14701048.0,4.083624444444444
2005-11-06,22.999693294401865,72.60115569230976,18474608.0,5.131835555555556
2005-11-07,22.999693294401865,72.60115569230976,18929144.0,5.258095555555555
2005-11-08,22.999693294401865,72.60115569230976,18895252.0,5.248681111111111
2005-11-09,22.999693294401865,72.60115569230976,19190216.0,5.330615555555555
2005-11-10,22.999693294401865,72.60115569230976,19201820.0,5.333838888888889
2005-11-11,22.999693294401865,72.60115569230976,18899100.0,5.24975
2005-11-12,22.999693294401865,72.60115569230976,18769024.0,5.2136177777777775
2005-11-13,22.999693294401865,72.60115569230976,18807460.0,5.224294444444444
2005-11-14,22.999693294401865,72.60115569230976,18654448.0,5.181791111111111
2005-11-15,22.999693294401865,72.60115569230976,18499808.0,5.138835555555556
2005-11-16,22.999693294401865,72.60115569230976,18344612.0,5.095725555555555
2005-11-17,22.999693294401865,72.60115569230976,18001412.0,5.000392222222223
2005-11-18,22.999693294401865,72.60115569230976,17714912.0,4.920808888888889
2005-11-19,22.999693294401865,72.60115569230976,17022936.0,4.728593333333333
2005-11-20,22.999693294401865,72.60115569230976,17864052.0,4.962236666666667
2005-11-21,22.999693294401865,72.60115569230976,17930576.0,4.980715555555555
2005-11-22,22.999693294401865,72.60115569230976,17836980.0,4.954716666666667
2005-11-23,22.999693294401865,72.60115569230976,17734132.0,4.926147777777778
2005-11-24,22.999693294401865,72.60115569230976,17566748.0,4.879652222222222
2005-11-25,22.999693294401865,72.60115569230976,17437520.0,4.843755555555555
2005-11-26,22.999693294401865,72.60115569230976,17289404.0,4.802612222222222
2005-11-27,22.999693294401865,72.60115569230976,17246936.0,4.790815555555556
2005-11-28,22.999693294401865,72.60115569230976,16917588.0,4.69933
2005-11-29,22.999693294401865,72.60115569230976,16648032.0,4.624453333333333
2005-11-30,22.999693294401865,72.60115569230976,17462192.0,4.850608888888889
2005-12-01,22.999693294401865,72.60115569230976,13807428.0,3.8353966666666666
2005-12-02,22.999693294401865,72.60115569230976,16484640.0,4.579066666666667
2005-12-03,22.999693294401865,72.60115569230976,16162968.0,4.4897133333333334
2005-12-04,22.999693294401865,72.60115569230976,16630624.0,4.619617777777778
2005-12-05,22.999693294401865,72.60115569230976,16842648.0,4.678513333333333
2005-12-06,22.999693294401865,72.60115569230976,17046856.0,4.735237777777778
2005-12-07,22.999693294401865,72.60115569230976,16904200.0,4.695611111111111
2005-12-08,22.999693294401865,72.60115569230976,17040852.0,4.73357
2005-12-09,22.999693294401865,72.60115569230976,17061508.0,4.7393077777777775
2005-12-10,22.999693294401865,72.60115569230976,16901052.0,4.694736666666667
2005-12-11,22.999693294401865,72.60115569230976,16906396.0,4.696221111111111
2005-12-12,22.999693294401865,72.60115569230976,16975056.0,4.715293333333333
2005-12-13,22.999693294401865,72.60115569230976,16878596.0,4.688498888888889
2005-12-14,22.999693294401865,72.60115569230976,16896992.0,4.693608888888889
2005-12-15,22.999693294401865,72.60115569230976,16735312.0,4.648697777777778
2005-12-16,22.999693294401865,72.60115569230976,16760536.0,4.655704444444445
2005-12-17,22.999693294401865,72.60115569230976,16893480.0,4.692633333333333
2005-12-18,22.999693294401865,72.60115569230976,17024892.0,4.729136666666666
2005-12-19,22.999693294401865,72.60115569230976,16766784.0,4.65744
2005-12-20,22.999693294401865,72.60115569230976,16697436.0,4.638176666666666
2005-12-21,22.999693294401865,72.60115569230976,16724380.0,4.645661111111111
2005-12-22,22.999693294401865,72.60115569230976,16754808.0,4.654113333333333
2005-12-23,22.999693294401865,72.60115569230976,16818780.0,4.671883333333334
2005-12-24,22.999693294401865,72.60115569230976,17155732.0,4.765481111111111
2005-12-25,22.999693294401865,72.60115569230976,17033772.0,4.731603333333333
2005-12-26,22.999693294401865,72.60115569230976,16932500.0,4.7034722222222225
2005-12-27,22.999693294401865,72.60115569230976,17068332.0,4.741203333333333
2005-12-28,22.999693294401865,72.60115569230976,16997160.0,4.721433333333334
2005-12-29,22.999693294401865,72.60115569230976,16680208.0,4.633391111111111
2005-12-30,22.999693294401865,72.60115569230976,16738224.0,4.6495066666666665
2005-12-31,22.999693294401865,72.60115569230976,16947940.0,4.707761111111111
2006-01-01,22.999693294401865,72.60115569230976,16636028.0,4.621118888888889
2006-01-02,22.999693294401865,72.60115569230976,16728244.0,4.646734444444444
2006-01-03,22.999693294401865,72.60115569230976,17322032.0,4.8116755555555555
2006-01-04,22.999693294401865,72.60115569230976,16837184.0,4.676995555555555
2006-01-05,22.999693294401865,72.60115569230976,16719484.0,4.644301111111111
2006-01-06,22.999693294401865,72.60115569230976,16219256.0,4.505348888888889
2006-01-07,22.999693294401865,72.60115569230976,16998712.0,4.721864444444445
2006-01-08,22.999693294401865,72.60115569230976,17452480.0,4.847911111111111
2006-01-09,22.999693294401865,72.60115569230976,17454848.0,4.848568888888889
2006-01-10,22.999693294401865,72.60115569230976,17514296.0,4.865082222222222
2006-01-11,22.999693294401865,72.60115569230976,17560972.0,4.878047777777778
2006-01-12,22.999693294401865,72.60115569230976,17814444.0,4.948456666666667
